order_id,products
2143516,28647 28634 36099 40203 31564
139986,3579 13304 24009 29066 42585 12016 14150 8424 8271 9554 27104 38273 27900 31015 2326 11629 13889 46979 30122 14641 5024 12500 29388 2979 25272 5618 41690 35951 3464 7461 36149 10455 38749 37053
3265434,36070 36011 47029 27548 5077 24489 24852 41290 21267 40706 43086 432 48395 19156 35940 39180 37947 28289 38890 44949 34584 23541 9076 4920
1510587,30827 9434 32689 19660 45229 9387
714039,25146 47141 28204 43352 19051 8501 24186 33129 10613 24852
3303681,46060 7503 19819 24964 11408
2607744,24852 22035 49383 8518 8277 27104 47734 46681 30391 34448 36676
2520826,12427 196 18023 22802
3407303,39643 45013 26209 26604 43875 37317 13176 41757 14870 31955 21938 26790 19677 29387 45126 32429 5450 24852 39748 32579 16329 12193 34050
2743843,None
383913,None
1910761,None
1251613,27344 43961 40604 47209 21903 17429 45066 39947 46650 21846
361374,35682 15937 42265 27690 48110 47626 49235 35547 41787 47209 26283 42828 5699 27966 4920 43352 3631 26848 7401 27737 38456 35140 27104 31338 39877 16797 21053 39527 35004 11777 40174 26604 28199 25513 4656 30257 19057 17600 27521 24852 21137 17630 11367 33731 25588 7175 39850 28476 8424 39275 47766 48697 49683 10132 16254 11440 34281 36968 28985 31404 27626 40198
2356625,None
1427870,13176
290497,25956
343357,None
2652410,11266
3406231,26209 40332
3014256,None
1525796,None
2343301,None
431320,None
2302508,None
1594492,21903
2590809,45603 17948 8277 28985 939 18828 35504 27966
1531264,8955 27845 22035 45066 33731 16797 21137 10749 48679 47759 1408 47766 40706 43961 39216 37029 46979 24964 42265 39475 25005 47626 35749 41787 22935 44359 22888 16185 2593 17949 21616 37524 27156 18531 781 27104 24852 29941 7010 16349 44632 47900 33000 5769 5077
1437198,41026
1056522,None
2370550,None
2807547,None
940231,14780 24852 4269 15386
1787947,19057 515 21903 26369 32134 13176 18441 11182 36011 18479 35140 8436 19731 36717 37508 36640 36180 39180 1025 42768 14778 21137 260 44096 37220 8528 45007 47388
51122,27845 18150
1997926,30961
1174573,42504 49683 29487 18523 18926 33787
39384,19046 12492 27845 21709 19503 39228 29557 24852 39468 46807 9124 31282
2187987,33957 39190 9290 47223 24631 13548 6187 47792 9124 6750 31801 38844 13870 7562 11777 21230
596063,28131 7412 44352 2855 49235 35595 12384 34199 12935 36438 48109
1450556,14211 23322 544 10032 2091 10673 5782 24852 35042 15780 30597 287 34202 5077
1217186,48183 43680
1584561,1017 31992 48088 21131 6448 22313 23334 14346 20561
3278687,10525 46785 432
2713754,17207
1712430,18234 26209 39877
2123048,35951 24852 37646 21841
1966416,None
2701168,34234
2458010,40723 41665 9339 13176
1082144,24852
1308604,None
104607,42148 6757
1586728,42342 49235 36746
186432,43768 31231 26604 31717 21137 21938 13629
2121938,None
288943,21903 25043 28204 41972 47209 691 15630 13176 40174 39275 31886 28199 47766 21603 39430 39619 25753 10749 8021 38293 41319 27249
1033862,40310 37742 43352 21938 21137 24852
1486637,5985 25890
1822542,15057 17008 41148 35822 35042 42972 25035 49355
3104043,38241 36011 31964 36550 11143
2654785,None
2748985,41400 16797 42265 33783 21573 196 21288 39275 46061 13575 39922 6184 14444
530076,16628 44536 44714 2900 4673 43943 39660 40405 32424 39649 15424 44585 47145 23729 28441 37611 8474 47555 16920 12333 19173 43635 325 8061 9131 48163 11073 16798 18818 20838 47434 5976 47824 20433 42460
2634714,1 37710 45051
1579217,30924
2394259,17864 42265 13249 16398 7916 31338
648189,27845 44142 38985 39475 23025 34126 42356 15649 18811
729148,27275 26870 44766 28535 12099 42803 15950
2336549,17600 36994 7559 31678
1164559,8309 43662 26870 32423 24799 13225
1290432,14233 25208
2143920,None
41823,35503 30949 23765
1359715,8558 38689 48099 3896 21903
2848186,4605 28204 4029 49126 10621 22935 38650 34969 34126 47766
2634031,8518 19816 30639 24852 32655 17794 4163 44422 37220 48220 31717 8277 18011 24964 16953 35140 12941 31635 4605
2459517,2295 26604 37042 4793 21408 36724 27104 5323 13225 38689 46979 44949 41787 45066 260 12614 40174 15290
1561953,8193 24852
2677404,44008 13176 28782 5896 22935 43165 47766
71939,30169 24852
2541172,29487 49217 24852 48205 18027 11869
2614512,3957 9519 49044
312769,47766 47141 38511 32085 7606 8859
2288116,24799 29628 24852
292723,23579 25471 38944 7673
1394548,None
1103187,None
247394,25167 27115 40396 45 33657 2982 6297 49488 38293 44632 2966 39984 39332 28156 42110 35819 24852 36724 23909 39561 24561 1891 39774 27626 14218 39928 26790 20632 13776 24954
1939017,40120 7914
115229,43394 23765 13519 1194 40001
2268559,14711 19660 15712
340966,1463
1318431,32047 17316 20682 27668 22172
2311066,30307 24746
2481572,None
1918388,33120 14084 25931
1401278,22886 41290 18907 7234 44487 7607
809067,None
2525172,None
2058183,39928 12703 17794
290758,43961 46906 47415 42265 15751 47630 21903 30233 28745 22825 11250 44103 8277 4605 24852 21038 30489
2488101,5646 34262 13870 4920 2855 47209 40377 27521 4462 41220 2552 4658 18656 36127 41994 21766 3599
2108488,None
1164254,None
3283719,None
692561,24235 47766 39993 10885 1902 3952
1097940,None
2783880,None
1809490,10017 11123 20339 32403 1017 27413 45013 38293 7175 46853 11543 24561 21137 48246 40604 22089 12343 38985 34448 27506 35522 20282 21267 16254 44987 43221 35628 29594 5545 38890
1691247,None
500481,None
2206732,30639 13176 36865 14233 28465 24799 39781 21903 21174 43713 26800 33796 13263 6182 48034 20178 24838 45154
2558892,37158 32655 13646 43394 8467 13176 45948
1097496,None
442978,5876 41674 39032 13176 32211 1940
546567,None
2792131,None
661701,None
3123264,11005 16797 41177 32655 5785 42445 19508 13176 47766 47042 30774 21903 6740 47626 27521 39964 30391 31343 40706 49131 37158 5077 17915 40545 13646 15290 33407 33731 2086 9839 11046
1874110,43279 40309 31683 41131 33056 32115 44799 29020
763696,5258 24852
48346,20955 38768 12341 32403 16797 9387 8048 24532 13575
3400694,45298 23909
1217292,41119 39837 40310 781 12138 8515 4546
1003428,None
1749473,None
3248529,None
1879110,31720 27744 39475 21938
265202,None
3228220,45066 47766 24852
2566484,7781
404966,37158 28535
1261126,38371 5782 39982
1681690,None
1232231,46526
2468051,26928
2116474,13176 16953 3798 4920 13042 35951 26348 36472 46061 44031 39581 6184 19691 13575 9387 46562 38928
2616933,44142 25544 24852 35042
2878073,None
694903,38300 8953 1957
1282023,27845 9421
1391650,15221 43352 49354
1363867,None
3010786,44359 47209 5876 28985 45535 21616 41220 17794 43961 22640 19048 21927 1999
742137,None
1336225,None
2628300,None
1847914,46402 10402 45840 29487 29251 41290 44290 47759 4332 42556 10916 40332 26209 41019 18888 16445 17307 5248 28199 10510 35921 38185 19658 24703 43967 44142 35163 7969 1811 28842 44525 9387 20114 16570
3166253,None
2369550,24964 39928 8277 40632 13176 34044 14891 21903 32740 5876 29700 5973 44359 27104 47209 21405 27249 28963 47156 260
1921132,48762 16953 37710 37104 26348 21573 21572 46677 32403 17957 6184 19767 32455 13575 11759 13535 22362
2291714,15655
2688413,5450 40310 5646 28199 48628 11352 7559 24184 30233 2295 29752 35946 30746 47439 22151 49095 37766 21903 29660 2086 15487 39303 30881
2250321,None
2235330,21709 5782 13176 28993 44142 27316 39408 6187 11233 20463
1157685,14366 27966 30183
2812791,29487 11073 19348 31343
1484234,None
3324131,13176 16290 37188 44375 18606 8615
1014286,None
2592984,2295 19068 24852 18523
3248901,None
3331009,48532 9358 39461
3410558,4605 26209 11123 8193 30495 37886 31231 18284
2871497,8571 21903 13176
2238004,23452
2625966,27845 13176 47766 19660 34969
1550228,7131 13263 45603 22227 9339 3849 3682 47209 23457 13646 31640 27966 26604 48559 13176 19820 432 25513 6740 28465 28476 33978 11520 10248 33000 45437 43662 20392 17281
2825791,43352
3134530,33845 36316 5450 32566 3873 3849 17097 49215 47912 9595 32139 30169 1515 21903 17902 21709 9808 26032 21137 7781 22474 21162 27845 4274 8021 20906 24852 39928 27573
308184,None
2395270,32433 34358 30169 10339 45007 27966 47626 44661 8414 37011
284736,30489 33754 9796 24852 4138 31040 14467 32622
3018664,13176 21174 21903 47029 21137 31663 2480 46047 24838 11777
1313135,4486 49005
889351,40939 8013 26115 45806 41400
211057,None
2679635,4776 22667 21330 34915 48015
723474,33705 13806 24852 24976 6489 30658 43122 16797 1712 2368 28199 48058 21376 42183 28465 26604 17225 30776 8555 29127 5757 44765 6297 30962 45104 32747 35594 4781 3957 16262 18531
3020441,19436 35842 30718 48057 35121
3001312,None
2005040,None
3132103,37066 38154 9605 31589 38471
2229491,40214 28148
819846,None
2072973,7350 24746 47045
2893413,None
363626,13147
3095668,None
2358187,48523 47144 48162 23088 11520 19660
3370295,None
3177967,21405 48745 36929 32263 27104 47766 5876 22935 44932 13176 26384 5785 10798 30391 24964 37807 34243 21137 17838 8670 46516
1757386,None
2059221,None
298697,6740 37213 21137 21376 19638 44514 23339 22025 8138 6348 31683 34283 38544 15872 33129 44843 37011 45 46584 588 42424 13176 25513 3562
968554,22587 34969 38400 39275 45763 17316
2604260,None
2897509,12575 5194 13176 38890
1134591,8859 41165
3093919,47877 48732 44245
2949769,None
295271,33198 15739 6825 47613 2391 43772 41603 19039 13712 11492 1194 49325 41844 14146 3990 32645 7988 16714 31102 148 49082 18358 20463
535015,44008 13597 11520
1621051,47626
1064503,None
1229041,39275 24852 8121 25146 1158 41787 46886 46979 9018
138881,None
2128200,None
1184528,None
2047761,None
515172,1521 7050 3358 39844 48199 42834 43304
440068,30884 432 13702 28204 30489
1268407,36107
3136303,2038 23288 41640 33050 14836 18709 24142 22948 24713
447260,None
462166,24852
125736,1094 3318 13083
992326,16953 16797 41400 46562 10441 38928 26348 32478 19691 196 13042 31759 6369 6184 7987 43154 46149 38200 16727 19828 46521
2797081,3645 49655 46667 7610 42579 21903 5876 8174 28476 47209 39275
1042450,None
3066785,None
2731016,21137
710025,6000 30135 5132 19057 24561 47766 40568 22035 43643 47792 38313 19660 16154 5449 31100 45948 10798 21070 9990 27344 11005 41950 30391 15779 34668 13176
2048344,None
1151781,33342 44359 37239 13176 5337 14642 22164 3988 21137 16185 13577 16589 48109 2853 42265 40706 25948 5684 37646 24499
660284,None
342178,13303 21948 39844 11201
1843930,None
748219,22809 43352 24852
1342050,41658 24852 28286
2113400,47626 5450 25584 24352
2130962,45541 41862
527090,13629
493798,None
3097045,None
496332,None
2720930,None
280956,None
499431,5025 30949 19019 46841 25647 24852
1524035,47626 25199 49683 40898 20574 21903 29370 33731 33768 24852 14992 24062 13535 29487
1331984,None
1411712,37067 4932 36011 19057 49621
1452032,9755 35734 32486 36287 1452 22825 19204 34497 47766 39275 2920 5612 21616 44233 17872
2337120,34034 43961
1211097,None
3367291,None
416961,24838 5479
2168567,None
1392405,21903 30618 28080
3345845,None
2892188,None
352781,25919 37158 13176 15872 781 30385 210 34458 48287 19706 21903 21137 21938 405 36735 16864 18370 39108 17706 1511 27086
2980559,4799 3849 33198 27548 260 10199 1003
2444349,None
2462540,33081 16797 32923 10326 12341 21903
3111226,33232 1099 13176 3458
1595446,None
1494683,None
2706965,9339 16616 33796 10246 23288 21203 6210 13176 40008 22270 49156 35363 14112 30391 20693 5876 36764 23737 33198 19660 8555 28289 40706 37355 16882 8277 22935 39275 47209 27509 5684 48679 39877 16008 35140
2902585,None
2523266,9020 10 11112
1375578,34270 35815 46616 34050 48637 24499 21137 10761 43122 48716 3957 32281 39928 13554
1914572,47209 45066 21137
176110,14862 27966 16797 28199 40348 4295 12191 34534
3229969,42929 24852 26248 40761 30855 39116 21295 30489 37890 22825 46616 46868 47766 41565 11782 45603 38557 5575 16797 23645 26604 25653 22353 32869 29941 40879 15700 28071 37335 5649 45302 26209 29460
1776666,432 6000 5212 47766 4945 38456 24852 18027
3373331,21709 24427 44156 33894 33791 41276 43814
289127,23881 5876 4304 5479 41596
1868352,43886 37553 48833 9225
1072640,None
3384405,30233
623637,44156 33791 37131 41390
2358558,47626 49191 40542 11154 2541 30353
165440,None
3037921,33819 21019 37940 39719 24852 26312 32360 49683 10341 49098 28993 352 5385
2065522,7131 36865
709048,47766 5785 21903
1834784,None
492272,15902 15424
3079886,13646 46906 35547 26497 4799 23909 5612 34128
2487563,None
1300572,43772 13629 47766 35503 45535 28985 15937 5115
1150349,30696 43768 7419 32553 18019 4006 35108 7533 26940 15290 24852 19348 13776
3361770,21469 45210 18090 22915 41290 17730 2716 33198 14447 48726 35221 42659 14651 28204 15693 13176 47626 19182 42710 432 18606 47977 30146 47029 37188
2585378,6187 33572 26317 21616 13176 38273 28928 47209 47626 5479 18638
18077,None
1172565,None
1956198,32478
773910,None
742825,31720 13176 39678
1020502,23734 37067 33716 30382 6046 39450 11777 17706 19677 36165 24852 20114 47766 30233 16757 15290
2603073,None
1450226,29328 25340 5991 47734 48628 48679 34668 21174 8518 21137 21903 17794 26369 27845 4210 38689 34530 49383 19048 13176 27104 33120 39040 24838 31915 11182 30233
466691,None
2943864,31759
2515686,24852 29172 26683
3163546,32175 32747
2055559,47759 29095 4210 5077
3303305,None
824347,24024 21137 24852 25146
581105,20876 33000 5212 13176 39128 5876 21903 46906 47209 37754 24241 41806 27086 4086 36695 40706 30795 34720 37022 38777 41363
421712,29447 1443 46820 47873 29509 10351 21709 14211 40541 4472 2657 15707 30492 32619 35221 25371 47719 12956
3356057,45445 13176 5479 37646
768545,40310 1700 40723 24759 12039 45504 12442 3631 26679 2825 13870 12341 8575 20431 3957 24447 24964 27925 37257 35951 21903 14881 47601 38275 38274 27847 39303 39108 39871 32204 43122 38464 37464 12756 33120 39561 35628 1639 26940 49478 27815 34197 7185 8006 33731 45073 1783 28535 18288 16617 33198 24830 13176 29662 47766 40996 44479 29594 44625 33443 37029 33636 27966 47042 31717 39619 35503 40706
1136500,17533
372549,None
1870792,None
3344745,45051 6760 49414
894838,None
2537257,4724 32478 8571 42282 21903 13176
167659,34487 24852 4210 790 9076 4605 42736 27104 38579 47626 26604 15100 11869 44799 47890 29615 28515 29487 14146
2952902,None
83959,38985 40557 12492 34466 44765 47766 31469 28122 7916 20082 39928 32018 43421 8518 45495 44229
2543739,47931
2252636,4149 36746 21137 20243 11520 16254 46820 29603 42265 28733 13176 8381 47209 5077 7781 21070 22145 5212 45066 20382 1185 27845 5876 19660 39428
2137651,30511 41715
1241272,35561 3798 32303 20955 42475 32403 16797 32971
1948598,26298 5212
119925,22802 13176
2220557,24852 7533
3111150,24964 18234 26369 22935
284220,None
226932,14379
2547743,22935 27966 31127 32655 47823 26604
2846523,41561 16185 13176 7948 8277 30391 45007 11520 260 6046 21903 49235 39430 10814 27845 42701 3896
1596038,None
1600382,6774 48679 13517 34126 30391 47766 27845 4472 40723 17794 27521 24852
2843277,None
1440220,26257
2997507,47626 25466 47766 30391 24830 820 3819
273274,None
280283,18897 47766
1646749,9623 45603
1131317,None
2891203,45066 32138 47209 5564 26604 13660 48642 35221
2499524,30233 23233 34530 47209 12419 39180 4957 13176
321606,None
3282871,21909 23288 9421 23821 11776 43547 25466 48716 32537 41220 47512 17027 13660 5991 2086 21841 30027 18234 40224 5428 31717 30391
2222077,14233
2683418,22935
2491389,36189 49247 43749 35306 25936 25753 42342 31683 44765
999616,49191 14218 28373 30169 6491 14696 47766
1073621,39877 8174 13176 41950 30391 47626 9934
586930,None
1037521,None
2510883,26317 39108
3256785,None
851374,10227 11885 31985 12341
303728,42413 47626 41844
1052995,None
3018942,None
1678243,18432
3324465,11520 49683 44632 40233 3481 35221 33352
104182,None
619414,25199 8479 37029 43192
3054060,None
2306683,28476 26683
2522179,47766
1903410,None
805805,30696 2416 45588 28199 14875 4836 23909 32047 10957 6052 13176 33651
2439403,None
2823014,45123 24142 22713 48205 5737 3919 25266
1506632,40268 26209 9006 38984 432 22969 28842 24852 16349 27521 16508 40706 21162 27086 38400 22210 5025 21903 1511 13025 5206 36695
521909,None
685434,38159
1682420,1154
2830377,None
1534431,31808 39527 33827 47141 1940 34519 35221 21658 40742 29848 11123 39581 30638 43645 34465 33122 14862 49566 11983 25837 41148 26193 21375 19443 47877 15902 12192 9292 34898 20463 33198 17982 37332 1393
757498,8277 42495 46820 49235 39581 9387 27045 17316 17742 3847
2156978,None
690244,47915 28174 43295 35123 18102 37286 9387
2279077,None
