order_id,products
1293989,9285 21137
297962,None
3033589,33572 42828
1114627,None
2964077,5769 2855 4605 4932 20738
1235489,22947 4461 42678 47766
490980,21195 27309
2396333,16589 160 21295
1135923,13966
231372,41111 21884 41488
2510980,41650 43631 44359 45190
3000403,39619 9472 3142 31523 20906 24841 24852 19820 24810 47209 10385 23165 43961 18027
1455710,None
331537,4289
2506163,15694 26209 39922
826803,6585
466164,48205 38768
2319229,39275 8193 33323
2264087,7229
1595046,27966
2708332,42697 24846
1455738,42701 48395 27454
1505625,7862 42265 16283
138971,39275 16283
2036998,None
1298728,22888
831399,None
3077280,6975
678705,49235
1943401,769
3289535,45123 44632 31533 40486 12033
3344754,None
1726854,17334 28473 48823
2397406,10291
633277,None
59031,47977 16848 28934 11090 45282 19660
2876426,None
3218734,6317
1233675,18171 13176
916788,48364 27392 13176
492809,44085 32689
1634941,46979
1324909,None
351310,10673
1330394,47209 31315
2964568,40708 32001
777768,23909
1669887,35108
1163923,None
1940905,47209
276769,29334 32864 28986 35221
91850,11826 9963 35252 17224 29529
2419792,26900
3291875,21903 48775 25157
572625,None
1707218,38596
3101545,7419 3376
1000720,31981 994
322487,4487 24852
147418,33672
2318043,33768 42282
631264,48364 40604 25659
1518247,31374 30021
30928,39275 19057 22208 11090 24518 39149 28199 22825
2283322,None
2994774,None
2698615,26138
2968832,None
2242552,2067
59057,26209 2855 18727
1262511,35507
1685145,673 28204 19784 40708
1176648,13424 26604 13575
2421990,35633 4472
3239291,46667 25005 11930 28289 8518 9839 13176 25931 16759
3061723,14678
2974980,26373 41065
717731,33731
3400217,None
3340334,19057 12419
345259,None
1889223,24830 20995
1808000,46616 25146 31737
2685366,36315 39619 21903 24964 20995 47766
537068,None
3039996,17615 18900 25952
1757520,None
1888087,None
1328322,46817
1972580,None
3412355,33768
644223,12206 45113 33198 42768
747335,2855 10749 6274 19478 39877 8103 31075 46820 47547
1856214,13176 42265 19208 13882 24830
3132005,45582 21616 31717 21903 20574 15349
814888,48742
2479765,9176
2394359,36975 1160
1958892,45374
272023,21038 41055
2373253,20513 31114 35535 21903 33000 27966 17619
1283069,None
1619858,25741
1400271,44042
3017401,None
1470631,None
1007381,30659 1069 24713 42360
2477669,43514 22292 39837 47209 11777 49686 17758
287887,3512 24852 42471
2058060,45603 9421 4455 9387 16665
753041,32446 28156
2239017,4942 11782
2635925,5428 43789
599130,24852
2665080,43632
1317667,None
1279203,None
329582,35633 31040 2063 37418
2758238,12341
2179782,None
729165,None
911112,24852
1150919,13176 33953
2963090,33043 21903 39721 43129 39990
1778661,30461
1095063,None
232845,None
2999273,None
2660196,25824 31717
569992,13176 35914 47759 34886 28060
2228268,2180 46294
323806,None
481327,37687 14414 1905 35561 37710 39534 9076 20448 23719 16797 39657 8048
2020640,18287 10193
2478291,None
2064836,None
326755,19003
787688,None
1743031,37354
3071968,37935 2078 24852 4344 8736 8424
721963,2832
2603935,26029
1799985,9076 27307 22459 21288 43352
2357017,13909 4235
2717473,15290 24235 39619 43961
1652741,41623 27796 17061 1215 21513 5077 21137 18670 14048
3181567,37687 44359
1881400,11365
2461485,None
1769478,2086 5902 30489 37158 43122 44471 47209 30391
542743,32636 40709
850462,6184
3290786,24799 42265 9162
1933739,21351
1098233,None
1845987,42282
3171370,34487 43565 25985 10749
2917273,28472 16953
1731662,9550
111782,47209
2230300,43961 24852
772302,126 26826 32403 45123 36356 24038
780709,19660
2660676,None
227246,10326 30494 12341 39275 35886
1622341,21333 17316 44142 41651 9838 40706
262411,17168 35887
144863,42500
278509,None
3284025,196
1149166,20842
3085476,13646
472800,31553 24852 4605
3032161,9837 1117
2302664,27086
2501644,47209 44303 47734
449786,4920
2092630,1244
528837,12341
3207962,18441 4428
926241,16262
2953085,8048 23662 651 38768
2842934,40229 25824 23 20791
3117021,10895 21938
2965556,None
1279565,48364
2065887,None
1475965,41588 27845
296166,2295 18883 48364 12703 47439
512727,None
871102,24852 21616 22064
1433103,26790
1405827,32689 42265
1794312,36127 45066 23909 46906 47626 14218
1990474,None
3106586,33731
2799474,None
1704509,45747 17794 5450 5605 26209 32927 5785 18963 26384 25824
2395115,None
2691771,6867 4920 9327
622197,31506 30489 44987 5479 27544 19057
2979573,42506
1010174,49113 39275
337428,44632
2256299,9434
2529605,47890
1449088,None
956926,42265 37067 39275
1708053,4731
541714,34027 40299 19892
3278363,7252
2664605,35535
269943,747 44912 46667
1935319,None
832852,36926 23579 35221 29439 14267 49520 8277
3130547,42629
1926872,21903 45066 40671 16797 5818
839311,None
2170284,None
1176038,42736
3386001,11190
744771,37886 27196
621478,44334 38456 28199
3044969,8501 28449 46023 49306
2498754,9339 14077
2623459,21903 39619 4661 8518 13780
2815048,26131 47912 28058
1585095,None
3070256,None
552488,45063 30148 42719
2048873,None
2147814,None
3393648,27966 17634 48775
2000249,49363
786756,24852
1136971,22619 16797
1521371,3481 24852
2195249,3843 21903
1780720,47209 15613
2900626,43195 49007
1080124,None
510108,43262 42370 42677
1591470,None
2207531,None
510959,25266 22788
277462,28930 12857 4605 43767 4799 7371
1534482,7021 33754
303541,None
2836684,32691 26769
2555865,18599
2090975,None
2216779,16797 30827 14419 16974
2591872,22062 44245
1145852,None
2661270,None
400755,29015 6184
2560835,None
721086,None
2104183,26364 47766
306165,37728
20235,15285 5031
146345,47182 6740 432
3190954,None
3000529,42193
618633,21833 32030 28527 40342 44987
2365157,20632 27966 46969
2894992,43565 19165 23767
2351151,6187 48348
652868,None
1883419,1242 28631
1363706,38797
1781163,28842 39275
523755,42265 10441 13176 37687
1650847,None
1947192,45544
484143,9755 432
3407055,None
3163598,14399
830109,46971 36640 1700
2221673,28990 9493 48808 12087
1472592,24780 41722 42667 5160
1074106,28204 47626 26848 7021 49683 28985 41593 16185 27845 24964 40233
359861,39928
2664495,6978
3412985,40388 35221
2066893,None
3065772,21938 23348 1194 7948 1003 44636 46516 1896
3250780,2029 9199
2904240,46900 18444 7010 31717
2319367,1113
2455869,None
1761064,27392 20082
667037,11387 44142
2798368,33787
213888,None
3116531,25598 49478
980077,None
368012,None
138920,32069 8021 35986 42265 47626
3416776,3896
3402678,43789 44514 47766
3329597,27521 5479 41165
339813,47766
2263671,None
967260,None
302592,49113
2406102,3114
980814,49326 43978 9623 14390 5112 7588 4889 44560
221657,15200 10602 1729
357475,47766 44424
3336822,21903 10749
2668035,25931 44359 37646 49383 32360
2418957,None
799412,43713 37646 27323 21903 8929 47672 19261 27977
462779,None
1523647,None
2344595,None
2162989,22993 39190
2024145,17491 39275 48795 16953
469392,7628 49520 44632
2635154,34530
1555929,21288 6873 13870
294532,47379 32121
2662054,36640
688818,None
1024056,32792 6230
1872387,32303 40939 31848 5161 16539 11759
2158948,432 33937 12235
1790218,23081 24852 28553 45066
3389021,38647
1173043,17633 23634 47209 24841 28373
3296896,29566 49235 21137 20608 30659 42936 16020
1616806,24964 24231 24852 39558 19678 19660 34969 4605 40678
1435534,None
3369893,20460
2088796,16797 4920
2536223,None
2790071,None
3149382,27771 12962
1090969,45638 38293 41811 10474
2992854,27966
1811585,None
1847953,36070 3682 35989 23544
3378961,13410 5268
1095277,39247
1754600,None
1179503,None
1107676,None
1475660,47977
1386511,41387
3342250,35734 39190 12624 47209
527359,39928
102598,14781 37022
1794660,5258
2837264,16894 4347 46676 5819 196
675571,39877 24810
1255085,None
3121005,44176 15895 9714 4929 10032 46820 24852 4895
1504013,35108 31343 28934 17604 36685 27156
474374,None
2581668,13176
664930,17153 27344 49247
2048749,35199
1996407,None
1763227,23537 24236
2951257,49683 21955
1671156,None
2374009,None
2913025,41264 40723 44174 45007 43295 28985 48199 11361
1850819,22922
1397403,45944 12916
2101609,None
781055,42307 8712 13496 21903 40706 42342 9048
2498799,6541
661506,3896 1940 45957 21137
591301,38347
1403733,47590
1817195,10599 47209 35123
2851777,None
1478216,24852
66542,30353 39464 38739 43715 27307 35730 47762
2372348,40621 40136
1712728,3274 2611 14996
987653,None
777231,45063 34243 34244 47766 40604 21709
2850542,27695 45007
426482,7841
1002124,20015 27336 4605
1196233,17872
1774678,13870 7090 39275 24964 12186 36082 5785 47888 34745 13176 40198
1156897,22474
1360849,47977 24852 5646 42840 49235
2611545,5959 28985 4799
2287122,4671 31553
3384235,24964 29993 13176 19660
2422584,47402 13575 43154 37710
650704,12916 22474
927363,None
988958,48848 49383 15153 24535 37029 7649 5479
1797835,49566 34362
1379951,None
64899,28278 24810 12916
2468713,None
2357455,30450 21195
1717327,13646
2813730,15290 19660
2268609,9337
1961235,None
2146768,45948
2922599,19633 48795 26911
2977177,27845 8277
371006,30746
302229,13575
76527,25146 6178 45955
3107981,28008 9346 47766
1249491,None
1348161,21560
877870,13660
3058610,None
458084,12225 17281
2100627,32553 42495
2118726,49683 47626 38233 28204
1229015,43352
2949998,24562
2167535,34660 46979
323261,None
487692,37619
870764,4920
2299915,26201 22000
3002628,16797
1988856,49235
2071567,42395 25371 45810
1383932,10749 20512
3141370,11821 5047 47912
700340,None
400315,None
2003451,5785 5296 21288
876224,24184 27171 47042 7474
3382312,None
285451,42315
2327912,432
3353475,38192 12312 1939
2255120,49585 34905 34358 37147 2846
2339768,None
2252462,42625 29694 40815
1478902,36183 42579 26701 47626 9339
1265459,8310 21543
1101320,45066
58201,28312 1775 33434 25139 31888 32226 26055
2784405,None
812022,19779 41046 13951
240477,None
63986,16387
3004021,27065 21137 45007 24852 6873 19125 33731
2033300,21462 16350
335653,35108 14778 37766
2223328,32202 44123 13038 4818 47672 18019
2682992,31506 31759 16797 32689
322451,None
2479713,42585 1416 2024
1856297,4210 32478 27086 24852 22115 28849
1267213,4399 15700 47992
3177530,500
3311593,21137 46802 19887
1373865,43951 7738
3118550,17600 38777 18109
1372213,7485 28985
851763,5077 16696 46522 23909 19097
369796,9976
1146341,20940 21572
1057849,30291 41690
1090302,14052 44580 21292
1240122,None
2572142,13225 34819
1825984,43086
1984182,41674 41844 1217 5077 47766
1131674,None
1441318,7676 32684
2280591,30292
2046035,41290
605898,196
1212921,27521
3275663,None
3333752,17902 31717 21137 3957
2646312,20169
2232486,14992 16797
1017962,None
1905382,26505
302838,40388 44618 41223 24838
632174,16283
1364320,4086 49520 18234 47626 49683 21513 21903
2012196,24640 30551 39560
125308,None
2799002,31506
127379,31717 38371
1293403,None
3297095,41220 32689 17399 21903 21137
3342037,15703
1836909,35163 41709
515707,10305 31915 47734
2264594,36206 23734
1145272,None
1085327,None
2271334,43352 16797
2264464,26606 20842
1726069,None
2617379,1463
2294582,43122 23645 13176
2404317,1308
3068829,20431 11136
2168984,44170 12254 39807 36865 48600
1548530,None
2493792,31717 3563 13176
219357,34969 25753 12980
1006722,34243 43295 7503 11520 47766 4605 12341 1824
2609286,None
2493208,12620
2743585,21137 31506
588746,24852 17948
3235780,None
3237519,None
1998630,43662 13646 8309
30284,13535 43352
2364756,None
2138353,13575
1479046,None
950207,28473 49520
1999056,None
1300513,None
475054,None
1535030,33746
1330036,19171
1266956,1194 47366 8580 31066
1194095,None
1501549,13198 42265
1964193,12144 5876 4294 3628 21927 19678
1838151,15276
2493577,None
1363966,None
574858,32689 13378
1961711,10749 5876 8516 14486 27966
1387789,16965
2179832,21903 47766
1262953,41220 21903
2384554,None
1654202,40708
2523826,18966
3149978,None
2397982,40604 38747 5240
274836,None
3113492,16797 6184
1928766,22507
1156386,None
834319,40176 33044 28199
1263754,None
554401,7539 30776 21910 14715
630436,27845 40360 41290 12250 35128 27344 17370 7781
1579681,7088 22825 42265 18441 13176 43122 260 28199
2867785,30450 27171
2869503,None
1813792,9759 44683 43772 45938 20114 20561
2482155,None
316159,16283
3220393,21982 42736 9076
1020804,20995
740689,23375 13176 6874 5902 9839
571315,24097 12894 20378 19151 43365
1907488,40706
3239304,26351
2994600,21137 42625
1602660,32799 11215 43692 19348
1604193,None
640671,36130
3099618,32624 46868
3372481,None
2122087,31964 32842 32211
2711970,5570
2345174,None
1146149,7781 9623
588494,24235 45063
1564290,10132 27977
3169277,7835 21903
1935748,12341 8803
2557369,13176
3105115,None
1526114,None
300320,8523 581
2051581,None
1628915,None
2427041,41787 44103 31766
386595,39408 34024
1219147,46313 7978 31683
355022,19145
79863,18071 27845 49098 17769 48183 6201 44234
150651,45290
3158464,28632 20590 16414
1959908,43888
1176404,40199 27910 48812 6184 45051
2068510,39275 30633
357794,3664 39041 42437 35370
2464826,19488 2966
950989,24852 968
667995,35547 34949 4920
2543639,42768 39275 28934 28137
1855202,32429
1869666,None
370849,3696 19863 21553
17575,None
556889,47479 40963 10004
1666770,21786 25990 25963
479930,8518 21295 26128 1194
1068669,4210 24852
376170,49075 17652 44303 24482 20995 5514
2438882,260
2745423,18840
2523792,None
918094,3696 7963 14668
305423,19767 45624 12341
2785293,None
93902,14761 22935 43352 27156 41588 9825 42265 20114 27845 45066 37687 47766 40063 9839 28528 10831 7021
504104,32455
2527049,14563
1421496,37687
2536843,47766 26209
2228890,35951
1677665,12333 196 3389
1406654,None
2420433,16797
952489,None
923048,221 17191 34012
1197216,27325 35687 32935
2531041,5692 5114
513979,32079
56707,36196
994489,None
390462,16349 38979 44310 8277 2063
2585249,33819 8898
99195,40992
98365,42002
2043762,29487
430231,None
1029902,19019 12545 15290 46906
29924,None
3028045,1067
1163145,22035 9092
3356632,37247
418034,5031 17322
1034128,34627 5479
1632317,11452
3187539,33352 19893 43768 16462 22827
2758010,None
83079,None
1412109,27086 43295
844979,None
1312862,5120
1396304,12614
2181582,43713 21393
112666,46306 518 39518
172540,44142 49235 8277
2080245,None
617613,43967
984434,3084 21137 9741 546
1065488,None
754950,10137
2904666,None
3366727,37646
129880,7948 2593 42736
2561997,43183 14131
1818332,34135 35068 31702 33633 28204 20468
735148,38220 27966 29487 13866 22594 33909 28079 14159 228 16753 17744 4929
2707214,23288 31860
18858,24852
3111134,33198
413504,32689 49131
3167807,6184
749652,None
1263833,None
3233721,25552
3357756,16617 17123
2084815,42564
3329139,37710
308340,11885 23288 500
2467620,None
1438226,None
791407,41319
1917254,21938 47521
3359765,None
1986840,12846
356908,None
1641290,19057 39477 44632
2166497,None
3282029,None
709053,22825
579113,44882 30121 26128 42450 5077 39861 9514 28842
2393343,None
454508,9203 25437
2221876,46979 17044
1053038,30391
3090904,31343
1647294,32740 37897 19125
246409,None
1804270,37687 16185 20520 1194
252008,45051 37710
3362011,45448 17807 11707
2913282,None
3150944,None
1374111,None
1938341,25146 44487 11826 33672 27102
2901305,None
1374243,None
1449748,23822 22849
3222891,None
1239269,8277
2911945,16744 697
